frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
403,417.5000,412.0000,23.0000,14.0000,12.921875,1.502930
403,502.5000,325.5000,13.0000,21.0000,22.515625,1.289062
403,478.0000,356.5000,20.0000,19.0000,17.562500,1.317383
403,548.5000,625.0000,27.0000,14.0000,10.882812,1.539062
403,111.5000,507.5000,23.0000,19.0000,16.171875,1.565430
403,328.5000,479.0000,11.0000,24.0000,23.953125,1.420898
403,441.0000,192.0000,22.0000,18.0000,16.984375,1.259766
403,234.5000,234.0000,23.0000,12.0000,12.257812,1.573242
403,267.0000,758.5000,30.0000,9.0000,6.328125,1.606445
403,763.5000,394.0000,17.0000,18.0000,18.328125,1.244141
403,445.5000,585.0000,7.0000,30.0000,27.484375,1.502930
403,867.5000,587.0000,29.0000,12.0000,9.593750,1.606445
403,854.5000,612.5000,29.0000,11.0000,8.179688,1.606445
403,547.0000,201.5000,22.0000,13.0000,13.140625,1.373047
404,305.0000,624.0000,18.0000,18.0000,18.125000,1.188477
404,478.5000,359.5000,19.0000,17.0000,17.171875,1.254883
404,419.5000,415.5000,23.0000,15.0000,13.414062,1.333008
404,241.0000,449.0000,22.0000,14.0000,13.796875,1.429688
404,502.5000,322.5000,13.0000,21.0000,21.890625,1.296875
404,324.5000,477.0000,11.0000,24.0000,23.937500,1.367188
404,361.5000,603.5000,25.0000,13.0000,11.429688,1.573242
404,361.5000,207.0000,23.0000,14.0000,12.632812,1.539062
404,521.5000,593.5000,31.0000,9.0000,4.945312,1.606445
404,124.0000,434.5000,24.0000,17.0000,14.593750,1.502930
404,441.5000,192.5000,23.0000,19.0000,16.703125,1.281250
404,234.5000,234.0000,23.0000,12.0000,12.609375,1.429688
404,547.5000,622.0000,27.0000,12.0000,10.007812,1.429688
404,765.5000,391.5000,19.0000,17.0000,17.281250,1.276367
404,884.5000,539.5000,31.0000,13.0000,9.195312,1.539062
404,867.5000,587.0000,29.0000,12.0000,9.625000,1.502930
404,443.5000,590.0000,9.0000,30.0000,27.000000,1.502930
404,444.5000,457.0000,9.0000,34.0000,30.140625,1.573242
404,547.0000,201.5000,22.0000,13.0000,13.437500,1.502930
405,303.5000,625.0000,19.0000,18.0000,17.750000,1.236328
405,478.5000,363.0000,19.0000,18.0000,17.343750,1.301758
405,502.0000,319.5000,12.0000,21.0000,22.171875,1.336914
405,321.5000,475.5000,11.0000,23.0000,24.109375,1.490234
405,242.5000,449.0000,23.0000,14.0000,13.609375,1.373047
405,149.0000,633.5000,26.0000,13.0000,10.125000,1.573242
405,112.0000,507.5000,24.0000,19.0000,16.093750,1.606445
405,363.5000,602.0000,25.0000,14.0000,11.859375,1.466797
405,362.0000,207.0000,24.0000,14.0000,12.656250,1.392578
405,546.5000,619.0000,27.0000,16.0000,11.843750,1.392578
405,441.5000,193.0000,23.0000,18.0000,17.281250,1.333008
405,421.5000,418.5000,25.0000,17.0000,14.093750,1.539062
405,345.0000,365.0000,12.0000,18.0000,20.890625,1.621094
405,438.5000,451.5000,9.0000,35.0000,30.156250,1.606445
405,234.5000,234.0000,23.0000,12.0000,12.445312,1.573242
405,767.5000,387.5000,19.0000,17.0000,17.078125,1.322266
405,867.0000,587.5000,28.0000,11.0000,9.679688,1.573242
405,854.5000,611.5000,29.0000,11.0000,8.125000,1.539062
405,547.0000,201.0000,22.0000,14.0000,13.546875,1.448242
406,301.0000,625.0000,18.0000,18.0000,17.562500,1.287109
406,479.0000,366.5000,18.0000,17.0000,17.437500,1.425781
406,501.5000,317.0000,11.0000,20.0000,22.343750,1.420898
406,318.0000,474.0000,12.0000,24.0000,23.218750,1.301758
406,149.0000,633.0000,26.0000,12.0000,10.242188,1.573242
406,362.0000,207.0000,24.0000,14.0000,12.578125,1.606445
406,545.0000,616.5000,26.0000,13.0000,10.859375,1.606445
406,244.5000,449.5000,25.0000,17.0000,13.531250,1.448242
406,436.5000,599.5000,7.0000,29.0000,27.875000,1.573242
406,366.0000,601.5000,26.0000,17.0000,13.156250,1.411133
406,344.5000,362.0000,13.0000,18.0000,20.343750,1.505859
406,124.0000,435.0000,24.0000,18.0000,15.125000,1.373047
406,441.5000,192.0000,23.0000,18.0000,16.937500,1.387695
406,424.5000,424.5000,23.0000,15.0000,13.734375,1.502930
406,769.5000,384.5000,21.0000,17.0000,16.015625,1.381836
406,867.0000,587.5000,28.0000,11.0000,9.664062,1.466797
406,854.5000,612.5000,29.0000,11.0000,8.093750,1.606445
406,881.0000,559.5000,26.0000,11.0000,9.328125,1.539062
407,299.5000,625.0000,19.0000,18.0000,17.828125,1.202148
407,479.5000,370.5000,19.0000,17.0000,17.593750,1.281250
407,544.0000,614.5000,26.0000,13.0000,10.601562,1.539062
407,501.5000,315.0000,13.0000,20.0000,21.015625,1.283203
407,111.5000,507.5000,23.0000,19.0000,16.250000,1.547852
407,362.5000,207.0000,23.0000,14.0000,12.734375,1.411133
407,434.0000,605.0000,6.0000,28.0000,28.015625,1.429688
407,368.0000,596.5000,26.0000,17.0000,12.671875,1.392578
407,316.0000,472.0000,18.0000,24.0000,23.609375,1.547852
407,124.0000,434.5000,26.0000,19.0000,15.359375,1.539062
407,441.5000,192.0000,23.0000,18.0000,16.937500,1.357422
407,234.5000,234.5000,23.0000,13.0000,12.750000,1.606445
407,247.5000,448.5000,23.0000,13.0000,13.093750,1.392578
407,885.0000,539.0000,32.0000,14.0000,9.226562,1.466797
407,867.0000,588.0000,28.0000,12.0000,9.742188,1.502930
407,770.5000,382.5000,23.0000,19.0000,16.234375,1.565430
407,893.0000,504.0000,26.0000,10.0000,7.914062,1.606445
407,881.0000,559.5000,26.0000,11.0000,9.156250,1.539062
408,297.0000,625.0000,20.0000,18.0000,17.140625,1.301758
408,480.0000,374.0000,18.0000,18.0000,18.109375,1.296875
408,542.5000,612.0000,25.0000,12.0000,11.046875,1.606445
408,502.0000,313.5000,14.0000,21.0000,21.140625,1.287109
408,112.0000,507.5000,24.0000,19.0000,16.203125,1.598633
408,149.0000,633.5000,26.0000,13.0000,10.343750,1.539062
408,362.5000,207.0000,23.0000,14.0000,12.414062,1.466797
408,370.5000,595.5000,25.0000,15.0000,12.218750,1.352539
408,429.0000,434.0000,22.0000,30.0000,23.718750,1.336914
408,250.0000,448.5000,24.0000,17.0000,14.492188,1.373047
408,308.5000,470.0000,15.0000,24.0000,22.375000,1.339844
408,442.0000,192.0000,22.0000,18.0000,16.921875,1.336914
408,343.5000,357.0000,17.0000,24.0000,21.515625,1.298828
408,884.5000,539.0000,31.0000,14.0000,9.406250,1.539062
408,867.0000,588.0000,28.0000,12.0000,9.695312,1.502930
408,479.0000,170.0000,24.0000,12.0000,11.210938,1.573242
408,773.5000,379.0000,21.0000,16.0000,15.296875,1.392578
408,861.0000,600.5000,30.0000,15.0000,11.398438,1.502930
408,547.0000,201.5000,22.0000,13.0000,13.406250,1.448242
409,372.5000,594.0000,25.0000,14.0000,12.257812,1.392578
409,431.5000,435.5000,19.0000,15.0000,16.203125,1.373047
409,541.5000,610.0000,25.0000,12.0000,10.750000,1.539062
409,480.5000,378.0000,19.0000,20.0000,18.312500,1.448242
409,295.0000,625.5000,20.0000,19.0000,17.031250,1.306641
409,252.5000,448.0000,23.0000,16.0000,14.093750,1.392578
409,362.5000,207.0000,23.0000,14.0000,12.578125,1.466797
409,501.5000,312.5000,15.0000,21.0000,20.359375,1.201172
409,111.5000,507.5000,23.0000,19.0000,15.937500,1.547852
409,342.5000,355.5000,15.0000,21.0000,20.531250,1.402344
409,305.5000,467.5000,11.0000,23.0000,23.734375,1.352539
409,124.5000,435.0000,27.0000,18.0000,14.421875,1.590820
409,441.5000,192.0000,23.0000,18.0000,17.421875,1.425781
409,234.5000,234.5000,23.0000,13.0000,12.359375,1.573242
409,884.5000,539.5000,31.0000,13.0000,9.359375,1.606445
409,867.5000,588.0000,29.0000,12.0000,9.812500,1.466797
409,854.5000,611.5000,29.0000,11.0000,8.078125,1.606445
409,774.0000,376.0000,22.0000,18.0000,16.281250,1.362305
409,547.0000,201.5000,22.0000,13.0000,13.250000,1.429688
410,433.0000,439.0000,20.0000,16.0000,15.968750,1.239258
410,481.0000,381.0000,18.0000,18.0000,18.281250,1.352539
410,374.5000,593.0000,25.0000,14.0000,12.320312,1.392578
410,540.0000,607.5000,24.0000,13.0000,11.375000,1.466797
410,254.0000,448.0000,24.0000,16.0000,14.078125,1.485352
410,111.5000,507.5000,23.0000,19.0000,16.125000,1.631836
410,302.5000,465.5000,11.0000,23.0000,23.500000,1.291016
410,501.0000,311.0000,16.0000,20.0000,19.468750,1.305664
410,148.5000,633.5000,27.0000,13.0000,9.890625,1.466797
410,341.5000,353.5000,15.0000,19.0000,19.953125,1.191406
410,294.0000,626.0000,22.0000,20.0000,16.812500,1.281250
410,125.0000,434.5000,26.0000,19.0000,15.039062,1.529297
410,442.0000,191.5000,22.0000,19.0000,17.265625,1.333008
410,774.5000,374.0000,21.0000,16.0000,15.078125,1.312500
410,884.5000,539.0000,31.0000,14.0000,9.312500,1.539062
410,854.5000,611.5000,29.0000,11.0000,8.156250,1.606445
410,861.0000,600.5000,30.0000,15.0000,11.414062,1.573242
411,481.5000,384.5000,17.0000,19.0000,18.828125,1.414062
411,376.5000,591.0000,25.0000,14.0000,12.515625,1.352539
411,257.0000,448.5000,22.0000,15.0000,13.984375,1.373047
411,538.5000,605.0000,25.0000,12.0000,11.187500,1.539062
411,435.5000,443.0000,21.0000,18.0000,16.718750,1.317383
411,501.0000,310.5000,16.0000,19.0000,19.203125,1.285156
411,341.5000,351.5000,15.0000,19.0000,19.796875,1.230469
411,149.0000,633.5000,26.0000,13.0000,10.054688,1.606445
411,299.0000,463.0000,10.0000,22.0000,23.781250,1.585938
411,409.5000,409.0000,7.0000,30.0000,29.125000,1.606445
411,362.5000,207.0000,23.0000,14.0000,12.945312,1.556641
411,441.5000,191.5000,23.0000,17.0000,16.890625,1.296875
411,293.0000,626.5000,22.0000,21.0000,17.796875,1.625977
411,417.5000,630.0000,13.0000,30.0000,25.937500,1.573242
411,775.5000,372.0000,21.0000,14.0000,14.734375,1.291016
411,867.5000,588.0000,29.0000,12.0000,9.507812,1.466797
411,881.0000,559.5000,26.0000,13.0000,9.367188,1.539062
412,437.0000,447.0000,20.0000,18.0000,17.156250,1.210938
412,379.0000,589.5000,24.0000,13.0000,12.570312,1.392578
412,482.0000,388.0000,16.0000,18.0000,19.234375,1.224609
412,341.5000,350.0000,15.0000,18.0000,19.656250,1.228516
412,501.0000,309.5000,16.0000,19.0000,19.000000,1.276367
412,537.0000,602.5000,26.0000,13.0000,11.210938,1.573242
412,362.5000,206.5000,23.0000,13.0000,12.320312,1.352539
412,259.0000,448.5000,22.0000,15.0000,14.281250,1.333008
412,296.0000,460.5000,12.0000,21.0000,22.375000,1.249023
412,414.5000,637.0000,9.0000,28.0000,26.031250,1.606445
412,405.0000,400.0000,10.0000,32.0000,28.812500,1.573242
412,289.0000,626.0000,22.0000,20.0000,16.937500,1.521484
412,442.0000,192.0000,22.0000,18.0000,16.843750,1.429688
412,234.5000,234.5000,23.0000,13.0000,12.242188,1.466797
412,775.0000,370.0000,20.0000,14.0000,14.375000,1.333008
412,867.5000,588.0000,29.0000,12.0000,9.687500,1.573242
412,881.0000,559.5000,26.0000,11.0000,9.421875,1.539062
412,548.0000,201.5000,22.0000,13.0000,13.382812,1.485352
413,381.0000,588.0000,24.0000,14.0000,13.000000,1.333008
413,439.0000,450.0000,18.0000,18.0000,17.828125,1.373047
413,482.0000,391.0000,16.0000,20.0000,19.640625,1.166016
413,500.5000,309.5000,17.0000,19.0000,18.531250,1.320312
413,288.5000,625.0000,21.0000,18.0000,16.453125,1.239258
413,410.5000,643.0000,9.0000,26.0000,25.562500,1.458008
413,342.0000,348.0000,16.0000,18.0000,19.140625,1.349609
413,262.0000,448.5000,24.0000,15.0000,13.625000,1.249023
413,293.5000,458.5000,15.0000,23.0000,22.171875,1.433594
413,536.0000,601.0000,26.0000,16.0000,12.421875,1.502930
413,234.5000,234.5000,23.0000,11.0000,12.398438,1.539062
413,775.0000,368.5000,22.0000,13.0000,13.609375,1.556641
413,399.5000,391.5000,9.0000,29.0000,28.812500,1.466797
413,867.5000,588.0000,29.0000,12.0000,9.625000,1.573242
413,854.5000,612.0000,29.0000,12.0000,8.140625,1.606445
413,479.5000,169.5000,25.0000,11.0000,10.492188,1.606445
413,881.0000,559.0000,26.0000,12.0000,9.218750,1.539062
413,861.0000,600.5000,30.0000,15.0000,11.375000,1.429688
413,547.0000,201.5000,22.0000,15.0000,14.484375,1.352539
414,440.5000,453.0000,17.0000,18.0000,18.281250,1.244141
414,482.5000,394.0000,15.0000,20.0000,20.046875,1.221680
414,383.5000,586.0000,23.0000,14.0000,13.265625,1.373047
414,500.5000,310.0000,17.0000,18.0000,18.281250,1.367188
414,111.5000,507.5000,23.0000,19.0000,16.187500,1.598633
414,149.0000,633.5000,26.0000,13.0000,10.195312,1.606445
414,342.0000,347.0000,16.0000,18.0000,19.015625,1.414062
414,287.5000,625.0000,21.0000,18.0000,16.187500,1.215820
414,394.5000,382.5000,9.0000,29.0000,28.656250,1.573242
414,363.0000,206.5000,24.0000,13.0000,12.289062,1.502930
414,406.5000,649.5000,11.0000,27.0000,24.531250,1.392578
414,264.5000,449.0000,23.0000,16.0000,14.296875,1.291016
414,124.5000,435.0000,27.0000,18.0000,14.421875,1.606445
414,445.5000,191.0000,25.0000,18.0000,16.859375,1.411133
414,534.5000,598.0000,25.0000,14.0000,11.539062,1.539062
414,774.5000,367.5000,23.0000,13.0000,13.265625,1.502930
414,884.5000,539.0000,31.0000,14.0000,9.187500,1.539062
414,854.5000,611.5000,29.0000,11.0000,8.093750,1.606445
414,881.0000,560.0000,26.0000,12.0000,9.226562,1.539062
414,861.0000,600.5000,30.0000,15.0000,11.242188,1.606445
414,547.5000,202.0000,21.0000,14.0000,13.882812,1.352539
415,442.0000,456.5000,18.0000,19.0000,18.625000,1.193359
415,385.0000,585.0000,24.0000,14.0000,13.648438,1.291016
415,483.0000,396.5000,16.0000,21.0000,20.328125,1.204102
415,342.0000,346.0000,16.0000,18.0000,18.734375,1.351562
415,149.5000,633.5000,27.0000,13.0000,10.046875,1.606445
415,287.0000,624.5000,22.0000,17.0000,15.750000,1.228516
415,111.5000,507.5000,23.0000,19.0000,16.203125,1.529297
415,363.0000,206.5000,24.0000,13.0000,12.289062,1.502930
415,500.5000,310.5000,17.0000,19.0000,18.328125,1.273438
415,285.5000,454.5000,15.0000,21.0000,21.203125,1.395508
415,441.5000,191.5000,21.0000,17.0000,17.187500,1.433594
415,234.5000,234.5000,23.0000,13.0000,12.820312,1.606445
415,532.0000,596.5000,26.0000,15.0000,12.125000,1.466797
415,267.0000,448.5000,24.0000,13.0000,12.484375,1.606445
415,403.0000,655.5000,14.0000,27.0000,23.796875,1.396484
415,773.5000,367.0000,23.0000,14.0000,13.210938,1.373047
415,867.0000,588.0000,28.0000,12.0000,9.976562,1.573242
415,854.5000,611.5000,29.0000,11.0000,8.046875,1.606445
415,881.0000,559.5000,26.0000,11.0000,9.312500,1.466797
415,861.0000,600.5000,30.0000,15.0000,11.453125,1.539062
415,547.5000,201.5000,23.0000,13.0000,13.156250,1.502930
416,387.0000,583.5000,22.0000,15.0000,14.484375,1.429688
416,343.0000,344.5000,16.0000,17.0000,18.406250,1.299805
416,443.0000,459.0000,18.0000,20.0000,19.234375,1.292969
416,285.5000,624.0000,21.0000,18.0000,15.859375,1.322266
416,148.5000,633.5000,27.0000,13.0000,10.000000,1.466797
416,111.5000,507.5000,23.0000,19.0000,15.781250,1.616211
416,386.5000,364.5000,9.0000,27.0000,28.625000,1.539062
416,483.0000,400.5000,16.0000,23.0000,21.140625,1.297852
416,363.5000,206.0000,23.0000,14.0000,12.406250,1.392578
416,501.0000,313.0000,18.0000,20.0000,18.468750,1.247070
416,397.0000,662.0000,14.0000,26.0000,23.187500,1.381836
416,412.0000,820.0000,32.0000,10.0000,5.515625,1.539062
416,270.0000,759.0000,34.0000,10.0000,4.804688,1.606445
416,531.5000,593.0000,25.0000,14.0000,12.515625,1.392578
416,772.0000,365.5000,24.0000,13.0000,12.179688,1.429688
416,884.5000,540.0000,31.0000,14.0000,9.375000,1.539062
416,867.0000,588.0000,28.0000,12.0000,9.843750,1.466797
416,480.0000,170.0000,26.0000,12.0000,10.625000,1.539062
416,881.0000,559.5000,26.0000,13.0000,9.390625,1.539062
417,389.0000,582.5000,22.0000,15.0000,14.625000,1.352539
417,344.0000,344.0000,16.0000,16.0000,18.343750,1.342773
417,483.5000,402.0000,15.0000,22.0000,21.250000,1.247070
417,501.0000,313.5000,18.0000,19.0000,17.921875,1.278320
417,530.0000,591.0000,24.0000,14.0000,13.000000,1.521484
417,285.0000,623.5000,22.0000,19.0000,16.031250,1.239258
417,275.5000,449.0000,23.0000,20.0000,16.437500,1.411133
417,363.5000,206.0000,23.0000,14.0000,12.531250,1.466797
417,111.5000,507.5000,23.0000,19.0000,15.937500,1.631836
417,149.0000,633.5000,26.0000,13.0000,10.156250,1.606445
417,445.5000,462.0000,17.0000,22.0000,20.171875,1.236328
417,446.5000,191.0000,25.0000,18.0000,16.546875,1.406250
417,394.0000,668.5000,12.0000,25.0000,23.218750,1.357422
417,770.5000,364.5000,25.0000,13.0000,11.851562,1.466797
417,884.5000,539.0000,31.0000,14.0000,9.343750,1.606445
417,867.0000,587.5000,28.0000,11.0000,9.726562,1.573242
417,854.5000,611.5000,29.0000,11.0000,8.281250,1.606445
417,881.5000,559.0000,25.0000,12.0000,9.539062,1.352539
417,861.0000,600.5000,30.0000,15.0000,11.328125,1.573242
417,547.5000,202.0000,23.0000,14.0000,13.093750,1.606445
418,391.0000,581.0000,22.0000,16.0000,15.007812,1.312500
418,501.0000,314.5000,18.0000,17.0000,17.406250,1.281250
418,344.5000,344.0000,17.0000,18.0000,18.031250,1.239258
418,483.5000,404.0000,13.0000,22.0000,21.750000,1.209961
418,277.0000,448.0000,18.0000,20.0000,18.328125,1.126953
418,284.0000,623.5000,22.0000,19.0000,16.093750,1.362305
418,528.5000,589.5000,25.0000,15.0000,13.867188,1.466797
418,124.5000,435.0000,25.0000,18.0000,14.484375,1.573242
418,446.0000,191.0000,26.0000,18.0000,16.578125,1.533203
418,234.5000,234.5000,23.0000,13.0000,12.890625,1.624023
418,390.5000,673.5000,13.0000,23.0000,22.421875,1.225586
418,445.0000,464.0000,14.0000,22.0000,21.453125,1.304688
418,769.5000,364.5000,25.0000,13.0000,12.093750,1.392578
418,881.0000,559.5000,26.0000,11.0000,9.242188,1.539062
418,861.0000,600.5000,30.0000,15.0000,11.375000,1.606445
419,393.0000,580.0000,22.0000,16.0000,15.156250,1.249023
419,501.0000,316.0000,18.0000,16.0000,17.406250,1.342773
419,345.5000,343.5000,17.0000,17.0000,17.906250,1.448242
419,483.5000,406.0000,13.0000,22.0000,22.234375,1.109375
419,364.0000,206.0000,24.0000,14.0000,12.156250,1.606445
419,283.5000,622.5000,23.0000,19.0000,15.953125,1.373047
419,149.0000,633.5000,26.0000,13.0000,10.109375,1.429688
419,124.0000,434.0000,26.0000,18.0000,15.390625,1.539062
419,446.5000,191.0000,25.0000,18.0000,16.546875,1.619141
419,234.5000,234.5000,23.0000,13.0000,12.648438,1.606445
419,386.0000,679.5000,14.0000,23.0000,21.718750,1.228516
419,446.5000,465.5000,15.0000,23.0000,21.531250,1.218750
419,884.5000,539.0000,31.0000,14.0000,9.421875,1.606445
419,867.0000,587.5000,28.0000,11.0000,9.843750,1.502930
419,768.0000,364.0000,24.0000,12.0000,11.906250,1.429688
419,547.5000,201.5000,21.0000,13.0000,13.945312,1.573242
420,500.5000,318.0000,17.0000,16.0000,17.625000,1.327148
420,394.5000,579.5000,23.0000,17.0000,15.539062,1.333008
420,483.5000,407.5000,13.0000,23.0000,22.218750,1.316406
420,346.5000,343.5000,17.0000,17.0000,17.718750,1.479492
420,364.0000,206.0000,24.0000,14.0000,12.195312,1.573242
420,149.0000,633.5000,26.0000,13.0000,10.265625,1.466797
420,124.0000,435.0000,26.0000,18.0000,14.906250,1.606445
420,234.5000,234.5000,23.0000,13.0000,12.156250,1.539062
420,282.5000,620.5000,21.0000,15.0000,15.265625,1.392578
420,383.5000,684.5000,15.0000,23.0000,21.109375,1.146484
420,447.0000,468.0000,14.0000,24.0000,22.359375,1.312500
420,884.5000,539.5000,31.0000,13.0000,9.289062,1.606445
420,766.5000,363.5000,23.0000,13.0000,12.046875,1.573242
420,867.5000,588.0000,29.0000,12.0000,9.492188,1.539062
420,854.5000,611.5000,29.0000,11.0000,8.109375,1.539062
420,445.5000,193.5000,19.0000,13.0000,14.921875,1.521484
420,881.5000,559.0000,25.0000,12.0000,9.828125,1.573242
421,500.5000,320.5000,19.0000,15.0000,16.531250,1.396484
421,484.0000,408.5000,12.0000,23.0000,23.156250,1.244141
421,348.0000,343.5000,18.0000,17.0000,17.140625,1.547852
421,396.5000,578.5000,23.0000,19.0000,16.406250,1.381836
421,371.5000,326.0000,11.0000,22.0000,23.687500,1.619141
421,273.5000,440.0000,15.0000,20.0000,19.984375,1.323242
421,282.5000,619.0000,23.0000,18.0000,15.585938,1.402344
421,284.5000,451.0000,23.0000,14.0000,13.187500,1.624023
421,124.5000,434.5000,25.0000,19.0000,15.171875,1.590820
421,446.0000,191.0000,24.0000,18.0000,16.531250,1.499023
421,381.0000,690.0000,18.0000,22.0000,20.218750,1.440430
421,446.5000,469.0000,11.0000,24.0000,23.921875,1.281250
421,884.5000,540.0000,31.0000,14.0000,9.429688,1.466797
421,867.0000,587.0000,28.0000,12.0000,9.773438,1.466797
421,765.5000,364.0000,23.0000,12.0000,12.437500,1.502930
421,881.5000,559.0000,25.0000,12.0000,9.492188,1.466797
422,500.5000,323.0000,19.0000,16.0000,16.562500,1.499023
422,349.0000,343.0000,18.0000,16.0000,16.953125,1.425781
422,149.5000,633.5000,27.0000,13.0000,10.171875,1.606445
422,484.0000,409.0000,12.0000,24.0000,23.328125,1.342773
422,364.0000,206.0000,24.0000,14.0000,12.242188,1.573242
422,271.5000,438.0000,17.0000,18.0000,18.703125,1.338867
422,282.5000,619.0000,23.0000,16.0000,14.617188,1.502930
422,370.0000,321.5000,12.0000,23.0000,23.671875,1.533203
422,287.5000,452.0000,23.0000,14.0000,13.617188,1.352539
422,443.5000,191.0000,23.0000,18.0000,16.828125,1.291016
422,398.0000,577.5000,20.0000,17.0000,16.250000,1.205078
422,376.0000,694.5000,16.0000,21.0000,19.859375,1.283203
422,446.5000,470.5000,11.0000,27.0000,24.921875,1.342773
422,884.5000,539.0000,31.0000,14.0000,9.226562,1.392578
422,867.5000,587.5000,29.0000,11.0000,9.453125,1.392578
